image_name,predicted_class,image_path,class,fold,is_correct
Abyssinian_94,0,./data/resized_images/test/Abyssinian_94.jpg,1.0,test,True
Abyssinian_95,0,./data/resized_images/test/Abyssinian_95.jpg,1.0,test,True
Abyssinian_96,0,./data/resized_images/test/Abyssinian_96.jpg,1.0,test,True
Abyssinian_97,0,./data/resized_images/test/Abyssinian_97.jpg,1.0,test,True
Abyssinian_98,0,./data/resized_images/test/Abyssinian_98.jpg,1.0,test,True
Abyssinian_99,0,./data/resized_images/test/Abyssinian_99.jpg,1.0,test,True
Bengal_1,5,./data/resized_images/test/Bengal_1.jpg,6.0,test,True
Bengal_19,5,./data/resized_images/test/Bengal_19.jpg,6.0,test,True
Bengal_192,5,./data/resized_images/test/Bengal_192.jpg,6.0,test,True
Bengal_193,5,./data/resized_images/test/Bengal_193.jpg,6.0,test,True
Bengal_194,11,./data/resized_images/test/Bengal_194.jpg,6.0,test,False
Bengal_195,5,./data/resized_images/test/Bengal_195.jpg,6.0,test,True
Bengal_196,5,./data/resized_images/test/Bengal_196.jpg,6.0,test,True
Bengal_197,5,./data/resized_images/test/Bengal_197.jpg,6.0,test,True
Bengal_198,5,./data/resized_images/test/Bengal_198.jpg,6.0,test,True
Bengal_199,5,./data/resized_images/test/Bengal_199.jpg,6.0,test,True
Bengal_2,5,./data/resized_images/test/Bengal_2.jpg,6.0,test,True
Bengal_20,5,./data/resized_images/test/Bengal_20.jpg,6.0,test,True
Bengal_200,5,./data/resized_images/test/Bengal_200.jpg,6.0,test,True
Bengal_201,5,./data/resized_images/test/Bengal_201.jpg,6.0,test,True
Bengal_21,5,./data/resized_images/test/Bengal_21.jpg,6.0,test,True
Bengal_22,5,./data/resized_images/test/Bengal_22.jpg,6.0,test,True
Bengal_23,5,./data/resized_images/test/Bengal_23.jpg,6.0,test,True
Bengal_24,15,./data/resized_images/test/Bengal_24.jpg,6.0,test,False
Bengal_25,5,./data/resized_images/test/Bengal_25.jpg,6.0,test,True
Bengal_26,5,./data/resized_images/test/Bengal_26.jpg,6.0,test,True
Bengal_27,5,./data/resized_images/test/Bengal_27.jpg,6.0,test,True
Bengal_28,5,./data/resized_images/test/Bengal_28.jpg,6.0,test,True
Bengal_29,5,./data/resized_images/test/Bengal_29.jpg,6.0,test,True
Bengal_3,5,./data/resized_images/test/Bengal_3.jpg,6.0,test,True
Bengal_30,5,./data/resized_images/test/Bengal_30.jpg,6.0,test,True
Bengal_31,5,./data/resized_images/test/Bengal_31.jpg,6.0,test,True
Bengal_32,5,./data/resized_images/test/Bengal_32.jpg,6.0,test,True
Bengal_33,5,./data/resized_images/test/Bengal_33.jpg,6.0,test,True
Bengal_34,5,./data/resized_images/test/Bengal_34.jpg,6.0,test,True
Bengal_35,5,./data/resized_images/test/Bengal_35.jpg,6.0,test,True
Bengal_36,5,./data/resized_images/test/Bengal_36.jpg,6.0,test,True
Bengal_37,5,./data/resized_images/test/Bengal_37.jpg,6.0,test,True
Bengal_38,5,./data/resized_images/test/Bengal_38.jpg,6.0,test,True
Bengal_39,5,./data/resized_images/test/Bengal_39.jpg,6.0,test,True
Bengal_4,5,./data/resized_images/test/Bengal_4.jpg,6.0,test,True
Bengal_40,5,./data/resized_images/test/Bengal_40.jpg,6.0,test,True
Bengal_41,5,./data/resized_images/test/Bengal_41.jpg,6.0,test,True
Bengal_42,5,./data/resized_images/test/Bengal_42.jpg,6.0,test,True
Bengal_43,5,./data/resized_images/test/Bengal_43.jpg,6.0,test,True
Bengal_44,5,./data/resized_images/test/Bengal_44.jpg,6.0,test,True
Bengal_45,5,./data/resized_images/test/Bengal_45.jpg,6.0,test,True
Bengal_46,5,./data/resized_images/test/Bengal_46.jpg,6.0,test,True
Bengal_47,5,./data/resized_images/test/Bengal_47.jpg,6.0,test,True
Bengal_48,5,./data/resized_images/test/Bengal_48.jpg,6.0,test,True
Bengal_49,5,./data/resized_images/test/Bengal_49.jpg,6.0,test,True
Bengal_5,5,./data/resized_images/test/Bengal_5.jpg,6.0,test,True
Bengal_50,5,./data/resized_images/test/Bengal_50.jpg,6.0,test,True
Bengal_51,5,./data/resized_images/test/Bengal_51.jpg,6.0,test,True
Bengal_52,5,./data/resized_images/test/Bengal_52.jpg,6.0,test,True
Bengal_53,5,./data/resized_images/test/Bengal_53.jpg,6.0,test,True
Bengal_54,5,./data/resized_images/test/Bengal_54.jpg,6.0,test,True
Bengal_55,8,./data/resized_images/test/Bengal_55.jpg,6.0,test,False
Bengal_56,5,./data/resized_images/test/Bengal_56.jpg,6.0,test,True
Bengal_57,5,./data/resized_images/test/Bengal_57.jpg,6.0,test,True
Bengal_58,5,./data/resized_images/test/Bengal_58.jpg,6.0,test,True
Bengal_59,5,./data/resized_images/test/Bengal_59.jpg,6.0,test,True
Bengal_6,5,./data/resized_images/test/Bengal_6.jpg,6.0,test,True
Bengal_60,5,./data/resized_images/test/Bengal_60.jpg,6.0,test,True
Bengal_61,5,./data/resized_images/test/Bengal_61.jpg,6.0,test,True
Bengal_62,5,./data/resized_images/test/Bengal_62.jpg,6.0,test,True
Bengal_63,5,./data/resized_images/test/Bengal_63.jpg,6.0,test,True
Bengal_64,5,./data/resized_images/test/Bengal_64.jpg,6.0,test,True
Bengal_65,5,./data/resized_images/test/Bengal_65.jpg,6.0,test,True
Bengal_66,5,./data/resized_images/test/Bengal_66.jpg,6.0,test,True
Bengal_67,5,./data/resized_images/test/Bengal_67.jpg,6.0,test,True
Bengal_68,5,./data/resized_images/test/Bengal_68.jpg,6.0,test,True
Bengal_69,5,./data/resized_images/test/Bengal_69.jpg,6.0,test,True
Bengal_7,5,./data/resized_images/test/Bengal_7.jpg,6.0,test,True
Bengal_70,5,./data/resized_images/test/Bengal_70.jpg,6.0,test,True
Bengal_71,5,./data/resized_images/test/Bengal_71.jpg,6.0,test,True
Bengal_72,5,./data/resized_images/test/Bengal_72.jpg,6.0,test,True
Bengal_73,5,./data/resized_images/test/Bengal_73.jpg,6.0,test,True
Bengal_74,5,./data/resized_images/test/Bengal_74.jpg,6.0,test,True
Bengal_75,5,./data/resized_images/test/Bengal_75.jpg,6.0,test,True
Bengal_76,5,./data/resized_images/test/Bengal_76.jpg,6.0,test,True
Bengal_77,5,./data/resized_images/test/Bengal_77.jpg,6.0,test,True
Bengal_78,5,./data/resized_images/test/Bengal_78.jpg,6.0,test,True
Bengal_79,5,./data/resized_images/test/Bengal_79.jpg,6.0,test,True
Bengal_8,5,./data/resized_images/test/Bengal_8.jpg,6.0,test,True
Bengal_80,5,./data/resized_images/test/Bengal_80.jpg,6.0,test,True
Bengal_81,5,./data/resized_images/test/Bengal_81.jpg,6.0,test,True
Bengal_82,5,./data/resized_images/test/Bengal_82.jpg,6.0,test,True
Bengal_83,5,./data/resized_images/test/Bengal_83.jpg,6.0,test,True
Bengal_84,5,./data/resized_images/test/Bengal_84.jpg,6.0,test,True
Bengal_85,5,./data/resized_images/test/Bengal_85.jpg,6.0,test,True
Bengal_86,5,./data/resized_images/test/Bengal_86.jpg,6.0,test,True
Bengal_87,0,./data/resized_images/test/Bengal_87.jpg,6.0,test,False
Bengal_88,5,./data/resized_images/test/Bengal_88.jpg,6.0,test,True
Bengal_89,5,./data/resized_images/test/Bengal_89.jpg,6.0,test,True
Bengal_9,5,./data/resized_images/test/Bengal_9.jpg,6.0,test,True
Bengal_90,5,./data/resized_images/test/Bengal_90.jpg,6.0,test,True
Bengal_91,5,./data/resized_images/test/Bengal_91.jpg,6.0,test,True
Bengal_92,5,./data/resized_images/test/Bengal_92.jpg,6.0,test,True
Bengal_93,5,./data/resized_images/test/Bengal_93.jpg,6.0,test,True
Bengal_94,5,./data/resized_images/test/Bengal_94.jpg,6.0,test,True
Bengal_95,5,./data/resized_images/test/Bengal_95.jpg,6.0,test,True
Bengal_96,5,./data/resized_images/test/Bengal_96.jpg,6.0,test,True
Bengal_97,5,./data/resized_images/test/Bengal_97.jpg,6.0,test,True
Bengal_98,5,./data/resized_images/test/Bengal_98.jpg,6.0,test,True
Bengal_99,5,./data/resized_images/test/Bengal_99.jpg,6.0,test,True
Birman_1,26,./data/resized_images/test/Birman_1.jpg,7.0,test,False
Birman_19,6,./data/resized_images/test/Birman_19.jpg,7.0,test,True
Birman_191,6,./data/resized_images/test/Birman_191.jpg,7.0,test,True
Birman_192,26,./data/resized_images/test/Birman_192.jpg,7.0,test,False
Birman_193,6,./data/resized_images/test/Birman_193.jpg,7.0,test,True
Birman_194,19,./data/resized_images/test/Birman_194.jpg,7.0,test,False
Birman_196,26,./data/resized_images/test/Birman_196.jpg,7.0,test,False
Birman_197,26,./data/resized_images/test/Birman_197.jpg,7.0,test,False
Birman_198,6,./data/resized_images/test/Birman_198.jpg,7.0,test,True
Birman_199,6,./data/resized_images/test/Birman_199.jpg,7.0,test,True
Birman_2,6,./data/resized_images/test/Birman_2.jpg,7.0,test,True
Birman_20,6,./data/resized_images/test/Birman_20.jpg,7.0,test,True
Birman_200,6,./data/resized_images/test/Birman_200.jpg,7.0,test,True
Birman_201,26,./data/resized_images/test/Birman_201.jpg,7.0,test,False
Birman_21,6,./data/resized_images/test/Birman_21.jpg,7.0,test,True
Birman_22,6,./data/resized_images/test/Birman_22.jpg,7.0,test,True
Birman_23,6,./data/resized_images/test/Birman_23.jpg,7.0,test,True
Birman_24,6,./data/resized_images/test/Birman_24.jpg,7.0,test,True
Birman_25,6,./data/resized_images/test/Birman_25.jpg,7.0,test,True
Birman_26,26,./data/resized_images/test/Birman_26.jpg,7.0,test,False
Birman_27,26,./data/resized_images/test/Birman_27.jpg,7.0,test,False
Birman_28,6,./data/resized_images/test/Birman_28.jpg,7.0,test,True
Birman_29,6,./data/resized_images/test/Birman_29.jpg,7.0,test,True
Birman_3,6,./data/resized_images/test/Birman_3.jpg,7.0,test,True
Birman_30,6,./data/resized_images/test/Birman_30.jpg,7.0,test,True
Birman_31,6,./data/resized_images/test/Birman_31.jpg,7.0,test,True
Birman_32,6,./data/resized_images/test/Birman_32.jpg,7.0,test,True
Birman_33,26,./data/resized_images/test/Birman_33.jpg,7.0,test,False
Birman_34,6,./data/resized_images/test/Birman_34.jpg,7.0,test,True
Birman_35,6,./data/resized_images/test/Birman_35.jpg,7.0,test,True
Birman_36,32,./data/resized_images/test/Birman_36.jpg,7.0,test,False
Birman_37,26,./data/resized_images/test/Birman_37.jpg,7.0,test,False
Birman_38,26,./data/resized_images/test/Birman_38.jpg,7.0,test,False
Birman_39,6,./data/resized_images/test/Birman_39.jpg,7.0,test,True
Birman_4,6,./data/resized_images/test/Birman_4.jpg,7.0,test,True
Birman_40,6,./data/resized_images/test/Birman_40.jpg,7.0,test,True
Birman_41,6,./data/resized_images/test/Birman_41.jpg,7.0,test,True
Birman_42,6,./data/resized_images/test/Birman_42.jpg,7.0,test,True
Birman_43,6,./data/resized_images/test/Birman_43.jpg,7.0,test,True
Birman_44,6,./data/resized_images/test/Birman_44.jpg,7.0,test,True
Birman_45,6,./data/resized_images/test/Birman_45.jpg,7.0,test,True
Birman_46,6,./data/resized_images/test/Birman_46.jpg,7.0,test,True
Birman_47,6,./data/resized_images/test/Birman_47.jpg,7.0,test,True
Birman_48,6,./data/resized_images/test/Birman_48.jpg,7.0,test,True
Birman_49,6,./data/resized_images/test/Birman_49.jpg,7.0,test,True
Birman_5,6,./data/resized_images/test/Birman_5.jpg,7.0,test,True
Birman_50,6,./data/resized_images/test/Birman_50.jpg,7.0,test,True
Birman_51,6,./data/resized_images/test/Birman_51.jpg,7.0,test,True
Birman_52,6,./data/resized_images/test/Birman_52.jpg,7.0,test,True
Birman_53,6,./data/resized_images/test/Birman_53.jpg,7.0,test,True
Birman_54,26,./data/resized_images/test/Birman_54.jpg,7.0,test,False
Birman_55,26,./data/resized_images/test/Birman_55.jpg,7.0,test,False
Birman_56,32,./data/resized_images/test/Birman_56.jpg,7.0,test,False
Birman_57,32,./data/resized_images/test/Birman_57.jpg,7.0,test,False
Birman_58,6,./data/resized_images/test/Birman_58.jpg,7.0,test,True
Birman_59,32,./data/resized_images/test/Birman_59.jpg,7.0,test,False
Birman_6,6,./data/resized_images/test/Birman_6.jpg,7.0,test,True
Birman_60,6,./data/resized_images/test/Birman_60.jpg,7.0,test,True
Birman_61,6,./data/resized_images/test/Birman_61.jpg,7.0,test,True
Birman_62,6,./data/resized_images/test/Birman_62.jpg,7.0,test,True
Birman_63,6,./data/resized_images/test/Birman_63.jpg,7.0,test,True
Birman_64,6,./data/resized_images/test/Birman_64.jpg,7.0,test,True
Birman_65,6,./data/resized_images/test/Birman_65.jpg,7.0,test,True
Birman_66,6,./data/resized_images/test/Birman_66.jpg,7.0,test,True
Birman_67,6,./data/resized_images/test/Birman_67.jpg,7.0,test,True
Birman_68,6,./data/resized_images/test/Birman_68.jpg,7.0,test,True
Birman_69,6,./data/resized_images/test/Birman_69.jpg,7.0,test,True
Birman_7,6,./data/resized_images/test/Birman_7.jpg,7.0,test,True
Birman_70,6,./data/resized_images/test/Birman_70.jpg,7.0,test,True
Birman_71,6,./data/resized_images/test/Birman_71.jpg,7.0,test,True
Birman_72,6,./data/resized_images/test/Birman_72.jpg,7.0,test,True
Birman_73,6,./data/resized_images/test/Birman_73.jpg,7.0,test,True
Birman_74,26,./data/resized_images/test/Birman_74.jpg,7.0,test,False
Birman_75,6,./data/resized_images/test/Birman_75.jpg,7.0,test,True
Birman_76,6,./data/resized_images/test/Birman_76.jpg,7.0,test,True
Birman_77,6,./data/resized_images/test/Birman_77.jpg,7.0,test,True
Birman_78,6,./data/resized_images/test/Birman_78.jpg,7.0,test,True
Birman_79,26,./data/resized_images/test/Birman_79.jpg,7.0,test,False
Birman_8,6,./data/resized_images/test/Birman_8.jpg,7.0,test,True
Birman_80,6,./data/resized_images/test/Birman_80.jpg,7.0,test,True
Birman_81,26,./data/resized_images/test/Birman_81.jpg,7.0,test,False
Birman_82,6,./data/resized_images/test/Birman_82.jpg,7.0,test,True
Birman_83,6,./data/resized_images/test/Birman_83.jpg,7.0,test,True
Birman_84,26,./data/resized_images/test/Birman_84.jpg,7.0,test,False
Birman_85,32,./data/resized_images/test/Birman_85.jpg,7.0,test,False
Birman_86,6,./data/resized_images/test/Birman_86.jpg,7.0,test,True
Birman_87,6,./data/resized_images/test/Birman_87.jpg,7.0,test,True
Birman_88,6,./data/resized_images/test/Birman_88.jpg,7.0,test,True
Birman_89,6,./data/resized_images/test/Birman_89.jpg,7.0,test,True
Birman_9,6,./data/resized_images/test/Birman_9.jpg,7.0,test,True
Birman_90,6,./data/resized_images/test/Birman_90.jpg,7.0,test,True
Birman_91,32,./data/resized_images/test/Birman_91.jpg,7.0,test,False
Birman_92,26,./data/resized_images/test/Birman_92.jpg,7.0,test,False
Birman_93,6,./data/resized_images/test/Birman_93.jpg,7.0,test,True
Birman_94,27,./data/resized_images/test/Birman_94.jpg,7.0,test,False
Birman_95,6,./data/resized_images/test/Birman_95.jpg,7.0,test,True
Birman_96,6,./data/resized_images/test/Birman_96.jpg,7.0,test,True
Birman_97,6,./data/resized_images/test/Birman_97.jpg,7.0,test,True
Birman_98,6,./data/resized_images/test/Birman_98.jpg,7.0,test,True
Birman_99,26,./data/resized_images/test/Birman_99.jpg,7.0,test,False
Bombay_2,7,./data/resized_images/test/Bombay_2.jpg,8.0,test,True
Bombay_20,7,./data/resized_images/test/Bombay_20.jpg,8.0,test,True
Bombay_200,7,./data/resized_images/test/Bombay_200.jpg,8.0,test,True
Bombay_201,7,./data/resized_images/test/Bombay_201.jpg,8.0,test,True
Bombay_202,7,./data/resized_images/test/Bombay_202.jpg,8.0,test,True
Bombay_204,33,./data/resized_images/test/Bombay_204.jpg,8.0,test,False
Bombay_205,7,./data/resized_images/test/Bombay_205.jpg,8.0,test,True
Bombay_208,7,./data/resized_images/test/Bombay_208.jpg,8.0,test,True
Bombay_21,7,./data/resized_images/test/Bombay_21.jpg,8.0,test,True
Bombay_213,7,./data/resized_images/test/Bombay_213.jpg,8.0,test,True
Bombay_214,7,./data/resized_images/test/Bombay_214.jpg,8.0,test,True
Bombay_215,33,./data/resized_images/test/Bombay_215.jpg,8.0,test,False
Bombay_221,7,./data/resized_images/test/Bombay_221.jpg,8.0,test,True
Bombay_23,7,./data/resized_images/test/Bombay_23.jpg,8.0,test,True
Bombay_24,7,./data/resized_images/test/Bombay_24.jpg,8.0,test,True
Bombay_25,7,./data/resized_images/test/Bombay_25.jpg,8.0,test,True
Bombay_26,7,./data/resized_images/test/Bombay_26.jpg,8.0,test,True
Bombay_27,7,./data/resized_images/test/Bombay_27.jpg,8.0,test,True
Bombay_29,7,./data/resized_images/test/Bombay_29.jpg,8.0,test,True
Bombay_3,7,./data/resized_images/test/Bombay_3.jpg,8.0,test,True
Bombay_30,7,./data/resized_images/test/Bombay_30.jpg,8.0,test,True
Bombay_31,7,./data/resized_images/test/Bombay_31.jpg,8.0,test,True
Bombay_33,7,./data/resized_images/test/Bombay_33.jpg,8.0,test,True
Bombay_34,7,./data/resized_images/test/Bombay_34.jpg,8.0,test,True
Bombay_36,25,./data/resized_images/test/Bombay_36.jpg,8.0,test,False
Bombay_37,7,./data/resized_images/test/Bombay_37.jpg,8.0,test,True
Bombay_38,7,./data/resized_images/test/Bombay_38.jpg,8.0,test,True
Bombay_39,7,./data/resized_images/test/Bombay_39.jpg,8.0,test,True
Bombay_4,7,./data/resized_images/test/Bombay_4.jpg,8.0,test,True
Bombay_40,7,./data/resized_images/test/Bombay_40.jpg,8.0,test,True
Bombay_41,7,./data/resized_images/test/Bombay_41.jpg,8.0,test,True
Bombay_42,7,./data/resized_images/test/Bombay_42.jpg,8.0,test,True
Bombay_43,7,./data/resized_images/test/Bombay_43.jpg,8.0,test,True
Bombay_45,7,./data/resized_images/test/Bombay_45.jpg,8.0,test,True
Bombay_46,7,./data/resized_images/test/Bombay_46.jpg,8.0,test,True
Bombay_47,8,./data/resized_images/test/Bombay_47.jpg,8.0,test,False
Bombay_48,7,./data/resized_images/test/Bombay_48.jpg,8.0,test,True
Bombay_49,7,./data/resized_images/test/Bombay_49.jpg,8.0,test,True
Bombay_5,7,./data/resized_images/test/Bombay_5.jpg,8.0,test,True
Bombay_50,7,./data/resized_images/test/Bombay_50.jpg,8.0,test,True
Bombay_52,7,./data/resized_images/test/Bombay_52.jpg,8.0,test,True
Bombay_53,7,./data/resized_images/test/Bombay_53.jpg,8.0,test,True
Bombay_54,7,./data/resized_images/test/Bombay_54.jpg,8.0,test,True
Bombay_55,7,./data/resized_images/test/Bombay_55.jpg,8.0,test,True
Bombay_56,7,./data/resized_images/test/Bombay_56.jpg,8.0,test,True
Bombay_57,7,./data/resized_images/test/Bombay_57.jpg,8.0,test,True
Bombay_58,7,./data/resized_images/test/Bombay_58.jpg,8.0,test,True
Bombay_59,7,./data/resized_images/test/Bombay_59.jpg,8.0,test,True
Bombay_6,7,./data/resized_images/test/Bombay_6.jpg,8.0,test,True
Bombay_60,22,./data/resized_images/test/Bombay_60.jpg,8.0,test,False
Bombay_61,7,./data/resized_images/test/Bombay_61.jpg,8.0,test,True
Bombay_62,7,./data/resized_images/test/Bombay_62.jpg,8.0,test,True
Bombay_63,7,./data/resized_images/test/Bombay_63.jpg,8.0,test,True
Bombay_64,7,./data/resized_images/test/Bombay_64.jpg,8.0,test,True
Bombay_65,7,./data/resized_images/test/Bombay_65.jpg,8.0,test,True
Bombay_66,7,./data/resized_images/test/Bombay_66.jpg,8.0,test,True
Bombay_67,7,./data/resized_images/test/Bombay_67.jpg,8.0,test,True
Bombay_68,7,./data/resized_images/test/Bombay_68.jpg,8.0,test,True
Bombay_7,7,./data/resized_images/test/Bombay_7.jpg,8.0,test,True
Bombay_70,20,./data/resized_images/test/Bombay_70.jpg,8.0,test,False
Bombay_71,7,./data/resized_images/test/Bombay_71.jpg,8.0,test,True
Bombay_72,7,./data/resized_images/test/Bombay_72.jpg,8.0,test,True
Bombay_73,7,./data/resized_images/test/Bombay_73.jpg,8.0,test,True
Bombay_74,7,./data/resized_images/test/Bombay_74.jpg,8.0,test,True
